id,name,description,begin_from,begin_to,begin_comment,end_from,end_to,end_comment,northing,easting,type_ids
1,Hostivice,"komponenta AMČR C-9107845A-K13; P.p.č. 1153/12 a 1153/8, lokalita Hostivice-Palouky. Podnět: výstavba dalších hal logistického centra Tulipán Park a stavba komunikace. The findings are deposited in the Museum of Roztoky.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
2,Horoměřice – Družstevní ulice,"komponenta AMČR C-9155264A-K03; Na S obce, Z od silnice na Černý Vůl, ppč. 428/5. The findings are deposited in the Museum of Roztoky u Prahy, sine.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
3,Malá Strana – Jezdecká kasárna,"komponenta AMČR C-9112626A-K01; Újezd, ppč. 906. Podnět: budování protileteckého krytu. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
4,Praha – Klárov,"komponenta AMČR C-9112645A-K74; U Lužického semináře ppč. 710, školní hřiště na Klárově, J od předmostí Mánesova mostu. The findings are deposited in the Institute of the Archaeology of the CAS, Prague - dep. Kvílice.",850-01-01,850-31-12,,1000-01-01,1000-31-12,,,,22378
5,Praha – Vokovický hřbitov,"komponenta AMČR C-9145387A-K01; Vokovický hřbitov severně od Evropské ulice, ppč. 691-693. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
6,Běchovice – pískovna,"komponenta AMČR C-9145994A-K18; Pískovna MNV, JZ od obce, terasa nad soutokem Rokytky a Říčanského potoka. Sledování skrývek a těžby. The findings are deposited in the The Prague City Museum.",850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
7,Zbuzany – Chotečská ulice,"komponenta AMČR C-9108001A-K02; Parc. č. 149/33,149/35, 149/39, 149/48 a 149/54. Podnět: stavba 5 rodinných domků. The findings are deposited in the ÚAPPSČ Praha.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
8,Mochov – cukrovar,"komponenta AMČR C-9153639A-K03; Pískovna za cukrovarem, ppč. 567, 572/1. Podnět: pískovna. The findings are deposited in the Museum of Čelákovice..",850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
9,Mochov – dálnice,"komponenta AMČR C-9153649A-K06; Ppč. 1495/6, Mochov 1. Podnět: stavba dálnice D 11, etapy výzkumu I. a II. The findings are deposited in the Museum of Čelákovice.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
10,Zeleneč,"komponenta AMČR C-9107719A-K01; Ppč.6 12/7. Podnět: výstavba inženýrských sítí a 43 rodinných domů. The findings are deposited in the Museum of Čelákovice, př.č. 300/04, 320/05, inv.č. A 232546-232574.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
